selected,q1_baseline,risk_neutral
22403918.164486203,34831628.48470193,22403918.164486203
22922917.700065676,35142446.34444017,22922917.700065676
22508686.157965604,34878351.206456155,22508686.157965604
22422017.705842607,34859997.85548554,22422017.705842607
22622122.752583865,34762126.1791425,22622122.752583865
22487284.257836908,34843123.55737809,22487284.257836908
22476691.832510315,34656031.71133443,22476691.832510315
22635645.045495715,34886687.752907984,22635645.045495715
22535000.130131334,34988067.317789175,22535000.130131334
22624052.616189174,34894659.51253055,22624052.616189174
22428519.313021235,34911546.62775947,22428519.313021235
22493630.394613832,34755089.69194419,22493630.394613832
22274764.77051883,34811787.24392718,22274764.77051883
22541987.357396647,34976551.22123851,22541987.357396647
22560874.646455076,34753312.12534619,22560874.646455076
22547989.00616459,34546414.458901614,22547989.00616459
22563988.192378167,34799250.253665425,22563988.192378167
22353175.143443156,34739682.99511273,22353175.143443156
22331392.44884843,34732520.40267611,22331392.44884843
22392499.205663193,34653160.138386935,22392499.205663193
22602332.157328513,34818226.515297435,22602332.157328513
22234893.782892395,34568032.28075986,22234893.782892395
22521718.386859164,34929440.3674886,22521718.386859164
22328976.645536747,34766057.48921871,22328976.645536747
22377872.62288173,34851971.474915154,22377872.62288173
22510909.032044232,35005914.059300065,22510909.032044232
22673268.958368912,34981746.168550715,22673268.958368912
22219044.008569606,34914677.414549075,22219044.008569606
22585501.023609854,34726721.15682012,22585501.023609854
22670018.458111234,34989603.41171086,22670018.458111234
22489455.01151931,34927171.03816356,22489455.01151931
22391563.68363729,34748888.30515342,22391563.68363729
22385165.858468745,34680641.24738997,22385165.858468745
22372312.214813627,34703876.38883224,22372312.214813627
22455052.203596093,34718880.530758865,22455052.203596093
22551800.474364016,34802833.30540327,22551800.474364016
22553444.057688568,34737532.00813904,22553444.057688568
22595874.073255178,34762888.8258464,22595874.073255178
22386813.255775463,34921145.6447633,22386813.255775463
22562343.159982074,34891981.95509131,22562343.159982074
22514678.83908007,34857264.31541941,22514678.83908007
22529002.427752964,34830363.289024375,22529002.427752964
22491727.214815523,34725210.66123754,22491727.214815523
22417981.250790846,34782426.14187155,22417981.250790846
22611454.019368004,34868320.79535712,22611454.019368004
22673857.99467464,34838314.63622199,22673857.99467464
22436628.525945473,34789581.534857534,22436628.525945473
22580277.150873747,34747955.01221486,22580277.150873747
22421274.42573709,34652184.32355665,22421274.42573709
22478891.886226732,34664588.687859185,22478891.886226732
22622186.91477239,34868309.38785613,22622186.91477239
22553578.06420109,34883119.52978944,22553578.06420109
22402679.05465603,34694906.356598474,22402679.05465603
22477825.725640304,34781904.43222224,22477825.725640304
22319323.53606562,34769111.546728075,22319323.53606562
22333045.291881666,34660718.80078592,22333045.291881666
22433287.843825784,34910762.37355814,22433287.843825784
22412220.61905308,34737927.03084563,22412220.61905308
22576127.103006985,35040327.873728365,22576127.103006985
22629073.894529305,34990206.249396406,22629073.894529305
22390465.541639123,34533335.74407682,22390465.541639123
22501353.16004386,34698320.54141593,22501353.16004386
22647600.6554634,35063262.6165221,22647600.6554634
22493207.901361216,34948148.904457025,22493207.901361216
22586772.88671317,34659505.124014616,22586772.88671317
22410658.972205624,34657516.39698679,22410658.972205624
22495074.096847378,34683638.954058744,22495074.096847378
22333457.218504325,34556355.12013898,22333457.218504325
22284355.39270918,34801341.88990481,22284355.39270918
22739857.72250506,34861211.58992815,22739857.72250506
22362801.502558965,34731785.448498614,22362801.502558965
22644433.263643913,34886084.382215336,22644433.263643913
22562616.778757714,34931278.054653734,22562616.778757714
22318318.46954178,34666230.8734457,22318318.46954178
22513480.651572622,35072337.84049105,22513480.651572622
22699457.8858719,34803313.21951147,22699457.8858719
22628802.68706465,34786346.83414086,22628802.68706465
22278386.07134146,34885734.36478601,22278386.07134146
22553969.770882845,34992858.02668341,22553969.770882845
22383945.14540332,34749915.7111092,22383945.14540332
22479529.81561391,34907460.41248055,22479529.81561391
22730575.42201473,35122171.01477869,22730575.42201473
22646324.30722927,34946502.42422953,22646324.30722927
22730364.418499656,34956644.72257018,22730364.418499656
22639410.154485762,34895988.025987685,22639410.154485762
22616449.78572209,35042745.43022567,22616449.78572209
22582238.232808694,34975616.85972506,22582238.232808694
22563770.959118277,34895567.040087886,22563770.959118277
22658424.387769837,35098459.85631894,22658424.387769837
22469656.849829927,34756181.74405885,22469656.849829927
22440529.511962995,34893757.07211665,22440529.511962995
22598447.53706909,35017751.847467154,22598447.53706909
22524169.337532345,34772749.854924776,22524169.337532345
22429269.046477094,34863199.79068122,22429269.046477094
22298844.32440902,34988715.508344345,22298844.32440902
22523553.021042462,34893812.477222554,22523553.021042462
22496693.875502624,34782042.35311139,22496693.875502624
22508621.17565164,34916180.72402342,22508621.17565164
22515254.04266277,34872954.971558884,22515254.04266277
22497494.098450918,34725804.934058,22497494.098450918
22629840.884935886,35017399.91372738,22629840.884935886
22585922.23338879,34838902.29103483,22585922.23338879
22450097.086945172,34701283.719463445,22450097.086945172
22315393.057983216,34673467.70072826,22315393.057983216
22638601.711099803,35063660.418142535,22638601.711099803
22394209.153133728,34689951.60386386,22394209.153133728
22736899.98796493,34975932.82722469,22736899.98796493
22625096.041338626,34900400.647419915,22625096.041338626
22711795.685143847,34995923.709679015,22711795.685143847
22632724.299595594,35062234.24200044,22632724.299595594
22440427.130849045,34866508.87627287,22440427.130849045
22544794.34365247,34893646.10259947,22544794.34365247
22674242.251850788,35074463.86419864,22674242.251850788
22554093.0885699,34686077.124857254,22554093.0885699
22446993.25720041,34786889.7707011,22446993.25720041
22746701.63561702,35092968.152591705,22746701.63561702
22572006.54064887,34975283.83704601,22572006.54064887
22472538.200354237,34967834.526320234,22472538.200354237
22474406.54426888,34831689.43798329,22474406.54426888
22736854.68222312,34837127.50988693,22736854.68222312
22588847.076231338,34921828.756617926,22588847.076231338
22529920.864798192,34805713.02907616,22529920.864798192
22451297.145853676,34801152.38751237,22451297.145853676
22548342.42572179,34845335.24717159,22548342.42572179
22607814.815453433,34813280.41714618,22607814.815453433
22545870.259178914,34836840.861828335,22545870.259178914
22480797.525476914,34902519.38487728,22480797.525476914
22732269.923865456,35028197.99495813,22732269.923865456
22506183.09773981,34757456.13755496,22506183.09773981
22593963.778428826,34918637.5793491,22593963.778428826
22496268.247362714,34772666.497105986,22496268.247362714
22327097.790557433,34768851.97400455,22327097.790557433
22581113.122155268,34811150.85703126,22581113.122155268
22450093.625813007,34731215.894894905,22450093.625813007
22687685.656570543,34997960.32604115,22687685.656570543
22541962.92702177,34808126.12122283,22541962.92702177
22523341.81599686,34919490.664529584,22523341.81599686
22630370.497572202,34992001.87482907,22630370.497572202
22520955.870000992,34783795.799859405,22520955.870000992
22639773.702953,35081318.98796314,22639773.702953
22594416.689667813,34843075.07481265,22594416.689667813
22638851.933665343,34869751.63642749,22638851.933665343
22486559.753237177,34852021.6268449,22486559.753237177
22494188.515567023,34803061.004769236,22494188.515567023
22521205.683322713,34641352.68179494,22521205.683322713
22558168.100258566,34897871.94204513,22558168.100258566
22707004.480635665,34914632.529503845,22707004.480635665
22526455.170943055,34964841.4812146,22526455.170943055
22656086.86620272,34976734.29124986,22656086.86620272
22540437.75964458,35027038.878475554,22540437.75964458
22657862.919876598,34721266.74237411,22657862.919876598
22612833.0245344,34966097.856626846,22612833.0245344
22360627.754951376,34798195.33752175,22360627.754951376
22644320.729625177,34668763.17193967,22644320.729625177
22848733.79123664,35029254.023934625,22848733.79123664
22756179.977004692,35115684.07385193,22756179.977004692
22440034.665097088,34834731.12048249,22440034.665097088
22438468.7360994,35074254.22381475,22438468.7360994
22428422.992915813,34741350.132861495,22428422.992915813
22664455.879175965,34841542.656192705,22664455.879175965
22594840.719999373,34688709.95638053,22594840.719999373
22641875.94715904,34678239.77188615,22641875.94715904
22578260.56945525,34788700.47219962,22578260.56945525
22465381.055746447,34831631.32901804,22465381.055746447
22494094.140105736,34806568.70333931,22494094.140105736
22406175.33710324,34620069.3106604,22406175.33710324
22563159.884098966,34887372.862239614,22563159.884098966
22599125.04415367,34926979.54605153,22599125.04415367
22485038.334985476,34989953.42905996,22485038.334985476
22482519.62868989,34756022.27697471,22482519.62868989
22602767.00129531,35094680.35032325,22602767.00129531
22527011.8968567,34878116.93310735,22527011.8968567
22430997.091414962,34484786.63259028,22430997.091414962
22592532.779045977,34608932.42910969,22592532.779045977
22583127.02284364,34784839.92043146,22583127.02284364
22564608.824604373,34860237.85095636,22564608.824604373
22488493.446418926,34879895.85801229,22488493.446418926
22374562.30202094,34842933.716162585,22374562.30202094
22347165.793637794,34777908.031233676,22347165.793637794
22605629.194805566,35096514.64837643,22605629.194805566
22497278.37604795,34745040.85382182,22497278.37604795
22620592.328429505,34862024.137751535,22620592.328429505
22470599.470222786,35069725.43174072,22470599.470222786
22328173.371887825,34494747.228328854,22328173.371887825
22301100.598142315,34499009.662398055,22301100.598142315
22489220.556823142,34978393.43789642,22489220.556823142
22725473.321796045,35049422.03097323,22725473.321796045
22515797.603160627,34730975.358624645,22515797.603160627
22482058.633320097,34856702.449039996,22482058.633320097
22424765.620478474,34900523.71225813,22424765.620478474
22620395.574799936,35021014.65376439,22620395.574799936
22388592.67772957,34836442.0525926,22388592.67772957
22675270.66087874,34730872.36675803,22675270.66087874
22672411.01167977,34861198.39626745,22672411.01167977
22444023.215854757,34757998.2070345,22444023.215854757
22504988.317230944,34570054.20414446,22504988.317230944
22510603.38033028,34719524.56379923,22510603.38033028
22390379.675669443,34611501.77719085,22390379.675669443
22487906.748145457,34797037.2632752,22487906.748145457
22603134.878641818,35031054.10895515,22603134.878641818
22469930.57733407,34847617.94211293,22469930.57733407
22619162.14072133,34897935.95182768,22619162.14072133
22419830.43702366,34776845.025378,22419830.43702366
22536881.180968016,34885164.67304232,22536881.180968016
22508602.508577522,34980611.08969415,22508602.508577522
22358124.715784423,34827875.35140856,22358124.715784423
22472372.115952846,34783586.93938706,22472372.115952846
22603376.46204084,34737209.67564991,22603376.46204084
22405027.16005819,35024875.738925755,22405027.16005819
22727432.67451118,35055040.538662255,22727432.67451118
22571820.97888342,35001344.46889458,22571820.97888342
22453385.33497151,34708884.29579581,22453385.33497151
22818222.360884026,35093536.33370985,22818222.360884026
22633592.937143214,34926790.684651695,22633592.937143214
22554825.129967447,34677557.09268853,22554825.129967447
22567947.92760559,34840751.92802899,22567947.92760559
22482249.143663626,34931539.77866278,22482249.143663626
22576800.762612637,35045706.97279956,22576800.762612637
22579900.82422233,34996671.64962885,22579900.82422233
22686788.264512505,34980946.521924205,22686788.264512505
22603112.11951428,35041384.02315683,22603112.11951428
22585700.246896572,34911721.82525175,22585700.246896572
22289456.955466405,34772474.368048355,22289456.955466405
22538279.61966202,35040631.63868215,22538279.61966202
22466613.195361093,34899894.083012804,22466613.195361093
22682554.550188992,34911649.11326001,22682554.550188992
22466111.552950013,34692919.37863414,22466111.552950013
22546387.214944977,34831813.13836606,22546387.214944977
22516561.51518248,34801392.69472023,22516561.51518248
22309723.961361527,34851799.85323213,22309723.961361527
22585002.010486927,35001882.37362928,22585002.010486927
22496397.833427776,34831906.50375214,22496397.833427776
22398080.578943618,34849060.05739823,22398080.578943618
22835586.44673019,34836105.4348875,22835586.44673019
22523720.83315206,34720660.11721844,22523720.83315206
22437733.39684601,35048959.77240049,22437733.39684601
22683784.678073723,35029140.35051239,22683784.678073723
22592213.45005847,35001696.56523325,22592213.45005847
22575098.25662309,35064754.57667873,22575098.25662309
22500917.05576113,34863426.90865159,22500917.05576113
22647391.601637233,34879009.88475124,22647391.601637233
22309987.536235694,34808465.91516194,22309987.536235694
22634481.077959083,34983807.5037462,22634481.077959083
22763676.707688916,34843132.65395952,22763676.707688916
22641802.83004628,35050441.96838521,22641802.83004628
22407128.193718176,34632116.01449349,22407128.193718176
22475052.189370345,34896318.01291248,22475052.189370345
22777638.049694665,34755267.43824761,22777638.049694665
22575230.658758547,34716090.84954893,22575230.658758547
22398486.825839527,35020165.193423554,22398486.825839527
22578807.72382205,34957800.685963534,22578807.72382205
22529238.825832468,34757166.2581122,22529238.825832468
22347742.0437336,34768783.48497231,22347742.0437336
22718452.412280753,34968990.58212718,22718452.412280753
22613863.646494884,35136941.26546791,22613863.646494884
22688528.662378144,34716524.00654129,22688528.662378144
22545756.1772682,34578244.943851545,22545756.1772682
22583705.82399982,34852723.13673534,22583705.82399982
22826775.330853947,35047566.00286521,22826775.330853947
22639719.915309083,34760775.31075855,22639719.915309083
22527252.221440077,34862738.10576992,22527252.221440077
22569805.20866503,34857870.75929276,22569805.20866503
22661859.668047547,34846196.238131024,22661859.668047547
22455515.514324505,34729343.135428004,22455515.514324505
22509203.060229864,35023889.23245843,22509203.060229864
22447904.781086627,34794273.10775423,22447904.781086627
22543121.59222809,34923910.25079673,22543121.59222809
22708376.787440605,34724552.33736708,22708376.787440605
22935475.29913097,34995035.43906969,22935475.29913097
22326055.64951941,34868949.89248167,22326055.64951941
22544908.14339319,34823120.712056965,22544908.14339319
22410344.6866318,34886126.72481226,22410344.6866318
22338591.71584567,34659459.4701708,22338591.71584567
22335537.981667273,34613873.44720904,22335537.981667273
22488303.338962313,34577559.10252551,22488303.338962313
22573064.646524727,35051850.57970671,22573064.646524727
22649288.776549183,34950840.38084209,22649288.776549183
22588793.82094958,34802487.70972282,22588793.82094958
22365626.803812895,34758313.68758577,22365626.803812895
22520733.868668582,34732023.78006578,22520733.868668582
22664018.509899653,34851550.17214294,22664018.509899653
22457576.847830676,34831840.05309821,22457576.847830676
22316547.422823153,34707023.8347528,22316547.422823153
22391373.00705935,34596456.14206077,22391373.00705935
22374682.39997032,34587101.397904634,22374682.39997032
22479918.260036353,34805686.49910221,22479918.260036353
22536050.750132404,34817666.17370229,22536050.750132404
22580745.135613788,34848115.41388063,22580745.135613788
22415381.65186424,34723484.890890755,22415381.65186424
22352364.861120857,34905255.96613028,22352364.861120857
22569204.80856118,34866160.96150922,22569204.80856118
22411826.524344787,34792361.99876859,22411826.524344787
22614621.32590623,34900411.86222277,22614621.32590623
22724280.008523915,35035901.98931723,22724280.008523915
22432312.39971444,34828295.635651164,22432312.39971444
22339798.774003495,34899867.543803126,22339798.774003495
22582082.727074157,34885941.04188024,22582082.727074157
22485972.54666703,34732316.9719781,22485972.54666703
22480195.177924804,34655513.574294776,22480195.177924804
22575766.608364087,34882586.23567251,22575766.608364087
22556319.09379846,34816992.06327296,22556319.09379846
22294316.026126824,34831539.07655375,22294316.026126824
22603855.44081295,35143530.824537754,22603855.44081295
22479242.112922706,34619161.05363966,22479242.112922706
22454745.081391566,34849799.08981944,22454745.081391566
22475260.04977293,34773480.63843221,22475260.04977293
22654109.54348955,35107561.21724398,22654109.54348955
22504976.37361801,34860330.76112334,22504976.37361801
22436536.025361214,34692089.126946434,22436536.025361214
22709252.574557677,35022004.83578944,22709252.574557677
22775015.596800644,34905121.718789466,22775015.596800644
22369537.219822247,34928270.507422745,22369537.219822247
22359496.28413676,34713955.699734926,22359496.28413676
22469768.77026614,34774754.55310795,22469768.77026614
22435478.590624843,34761193.850703515,22435478.590624843
22518616.595171805,34792945.57002762,22518616.595171805
22369567.159517817,34840069.930239245,22369567.159517817
22412510.581214216,34881850.65151996,22412510.581214216
22436945.216925114,34878131.73060385,22436945.216925114
22488209.50656257,34539065.08344312,22488209.50656257
22350437.561692033,34535845.296585925,22350437.561692033
22536760.84208176,34654307.6201227,22536760.84208176
22564157.957590804,34933967.39224973,22564157.957590804
22563385.482288618,34973506.377763875,22563385.482288618
22443478.00338001,34694031.77030222,22443478.00338001
22578501.085898254,34922746.84571599,22578501.085898254
22565392.364882763,34874838.203195326,22565392.364882763
22457211.692641284,34724061.676044516,22457211.692641284
22494269.657797683,34759902.7228012,22494269.657797683
22495849.88481016,34718886.75977244,22495849.88481016
22477495.278494325,34957065.23377767,22477495.278494325
22769152.9610507,35124562.769553594,22769152.9610507
22493036.66638511,34495157.26173115,22493036.66638511
22452203.435206026,34853687.490180954,22452203.435206026
22495499.737301454,34890352.55174397,22495499.737301454
22603928.06597874,34912624.69740512,22603928.06597874
22380232.127660155,34471451.95386113,22380232.127660155
22339339.478937212,34779754.41000289,22339339.478937212
22885347.204645213,34900882.43839889,22885347.204645213
22634521.054812577,34918604.232540146,22634521.054812577
22708840.51048325,34970075.74080718,22708840.51048325
22553162.884759154,34902442.06892955,22553162.884759154
22432732.465410545,34704748.21601601,22432732.465410545
22207179.05979879,34582935.02916247,22207179.05979879
22422103.408361115,34774671.65631691,22422103.408361115
22402686.739487905,34639052.09995845,22402686.739487905
22542566.320242964,34574502.22074752,22542566.320242964
22420035.47042279,34774342.30688619,22420035.47042279
22413739.554179866,34811293.89613593,22413739.554179866
22743804.779784653,34766128.592088684,22743804.779784653
22547215.042364098,34890184.41902016,22547215.042364098
22542833.179561116,34776411.920237675,22542833.179561116
22368566.69706289,34867672.715409294,22368566.69706289
22579179.786965925,34634292.932628274,22579179.786965925
22704115.907336313,35037464.828173354,22704115.907336313
22303255.438320383,34900506.77909572,22303255.438320383
22572744.69411297,34846487.67401658,22572744.69411297
22430391.341854353,34769882.228903264,22430391.341854353
22466691.915944766,34836393.53119927,22466691.915944766
22577245.30882811,34698354.16120338,22577245.30882811
22833967.467073217,34976035.27738778,22833967.467073217
22329073.203503586,34675397.80196126,22329073.203503586
22552811.15874803,34659429.035835825,22552811.15874803
22400909.52039848,34629006.856353335,22400909.52039848
22354399.366282526,34617574.46320964,22354399.366282526
22347233.813037984,34602681.61563161,22347233.813037984
22500894.082398277,35077897.65426099,22500894.082398277
22465605.617840927,34853075.32300832,22465605.617840927
22568373.173733503,34910524.815394096,22568373.173733503
22502900.3922669,34878085.5200562,22502900.3922669
22383901.679250386,34861580.1734646,22383901.679250386
22622386.63968205,34835506.702279754,22622386.63968205
22626552.969156384,34822534.64959836,22626552.969156384
22650807.800508924,34985873.26289236,22650807.800508924
22468561.689603444,34807168.51024027,22468561.689603444
22558678.47153376,34966698.01242022,22558678.47153376
22485556.642160695,34782960.70638911,22485556.642160695
22695529.419181686,34879691.049759,22695529.419181686
22578521.882365197,34825798.88831622,22578521.882365197
22467169.106263414,34655062.343058154,22467169.106263414
22701670.605303973,35232073.16289555,22701670.605303973
22566203.86031614,34917164.97465882,22566203.86031614
22684661.350784358,34974644.556612395,22684661.350784358
22581868.215016857,34674061.10361295,22581868.215016857
22586637.17483296,34928074.24431017,22586637.17483296
22400847.69282603,35005722.48757628,22400847.69282603
22706015.59681195,35144129.532849826,22706015.59681195
22566505.794380162,34998515.82360371,22566505.794380162
22429093.330201324,35078683.06387677,22429093.330201324
22655601.98813678,34838323.98861776,22655601.98813678
22392372.28068637,34775524.22581717,22392372.28068637
22611874.17638185,34803796.39281368,22611874.17638185
22570044.327282585,34945615.844281726,22570044.327282585
22606492.58663218,34721880.44517093,22606492.58663218
22483033.92954563,34938854.749646455,22483033.92954563
22724885.817048766,34989046.11080851,22724885.817048766
22807373.012678757,35047772.487131156,22807373.012678757
22618492.583644915,34744736.543296754,22618492.583644915
22518857.204300985,34835848.717222564,22518857.204300985
22448754.4271176,34769557.246052176,22448754.4271176
22752723.345722076,34916543.04575794,22752723.345722076
22673859.018915832,35010230.13327802,22673859.018915832
22613053.87436387,34954875.46046373,22613053.87436387
22630810.975616522,35028200.9264514,22630810.975616522
22572710.64083868,34795950.36666602,22572710.64083868
22466989.365638904,34935991.70112786,22466989.365638904
22519884.65239358,34836630.210808694,22519884.65239358
22459705.526103947,34817561.65904889,22459705.526103947
22578657.39721878,34807026.857493535,22578657.39721878
22778380.511824418,35052677.36396321,22778380.511824418
22685199.1797997,34969187.6539249,22685199.1797997
22558137.132972814,34923859.60178878,22558137.132972814
22751807.797594268,35033321.05693808,22751807.797594268
22426446.068416007,34792794.976855904,22426446.068416007
22441624.988071155,34859313.71720962,22441624.988071155
22369578.4608194,34888510.31641995,22369578.4608194
22620799.60998942,34957377.61828944,22620799.60998942
22474401.84876148,34887399.47311256,22474401.84876148
22452139.113957506,34750236.250569314,22452139.113957506
22341455.306312215,34748320.37721846,22341455.306312215
22592103.30947502,34714288.13911527,22592103.30947502
22595602.601362616,34964958.859296285,22595602.601362616
22607401.71840263,34808905.03625625,22607401.71840263
22338975.758276545,34849162.67714746,22338975.758276545
22347430.91124359,34775325.90992567,22347430.91124359
22471664.274756014,34908296.82034022,22471664.274756014
22451603.15550202,34790617.74522335,22451603.15550202
22614209.057991724,35021494.35490446,22614209.057991724
22571205.729671173,34823094.65411953,22571205.729671173
22516087.86445773,34841487.12717562,22516087.86445773
22530820.57416989,34913587.29069891,22530820.57416989
22525314.56741233,34801283.59931581,22525314.56741233
22521518.353136815,34753805.17273879,22521518.353136815
22420004.991205998,34674906.246249996,22420004.991205998
22364698.392897613,34717359.88727774,22364698.392897613
22434510.00616745,34729121.04701431,22434510.00616745
22489689.800327327,34684429.731637016,22489689.800327327
22472036.494422648,34771394.344013214,22472036.494422648
22365612.99281253,34831125.34157792,22365612.99281253
22534079.643284578,34909538.9870901,22534079.643284578
22620632.835694745,34785162.91839317,22620632.835694745
22428780.330797173,34779169.55012006,22428780.330797173
22670703.46553092,34707963.36263892,22670703.46553092
22501921.504750133,34661331.13158987,22501921.504750133
22417122.42746997,34675133.35599856,22417122.42746997
22391227.664262846,34552305.15910779,22391227.664262846
22316530.472441122,34544246.565088876,22316530.472441122
22505357.479723725,34931029.496983044,22505357.479723725
22314602.84596946,34660854.551545896,22314602.84596946
22584349.939008098,34827349.86815479,22584349.939008098
22315846.190114368,34623849.14383276,22315846.190114368
22452722.96572563,34797304.15675752,22452722.96572563
22467096.499779217,34624917.58894866,22467096.499779217
22410003.472034425,34891347.302251905,22410003.472034425
22929498.741523474,35076637.54360751,22929498.741523474
22520456.077004056,34743035.42079015,22520456.077004056
22560453.10313648,34842092.545972124,22560453.10313648
22516081.601005677,34749618.29588853,22516081.601005677
22370902.846336424,34812332.05028607,22370902.846336424
22577057.75529298,34949938.18815831,22577057.75529298
22695037.3898062,35027148.27501501,22695037.3898062
22679946.327841427,35012385.41496622,22679946.327841427
22505909.926726222,34528881.59404893,22505909.926726222
22558985.135543615,34780062.6039435,22558985.135543615
22693072.05048759,34856035.91813702,22693072.05048759
22653825.11760917,34978608.49924198,22653825.11760917
22274120.92755385,34728518.56901977,22274120.92755385
22762754.33958922,34907028.059804074,22762754.33958922
22718526.320608594,34989147.428475894,22718526.320608594
22560740.749127716,34929530.625604145,22560740.749127716
22456451.010490928,34801014.45068646,22456451.010490928
22668210.32561813,35015565.24946815,22668210.32561813
22444308.00512113,34763627.235398084,22444308.00512113
22433925.558837667,34454132.84413884,22433925.558837667
22435049.813127927,34774059.147573926,22435049.813127927
22551160.849169094,34903521.9653094,22551160.849169094
22442337.608286075,34908291.743548006,22442337.608286075
22617208.0047356,34917901.165862985,22617208.0047356
22504138.107709114,34605333.120049946,22504138.107709114
22550485.22704557,34633842.64594084,22550485.22704557
22635397.259242035,35033474.485542744,22635397.259242035
22431347.100629956,34787845.371943,22431347.100629956
22319123.101235393,34739349.074851155,22319123.101235393
22552534.094676964,34857079.00138357,22552534.094676964
22548444.62497587,34930965.28349203,22548444.62497587
22340303.102983594,34392163.84476683,22340303.102983594
22512739.50383582,34824847.64357468,22512739.50383582
22679292.609002516,35066011.23952731,22679292.609002516
22550343.986740906,34743681.51567878,22550343.986740906
22762312.27724392,35023609.33042327,22762312.27724392
22466652.384718057,34908813.80781875,22466652.384718057
22467798.59500457,34879719.66370393,22467798.59500457
22500637.39160942,34915578.35967287,22500637.39160942
22631252.64504717,34956314.064525515,22631252.64504717
22885801.936756425,35052895.36285896,22885801.936756425
22486890.067389615,34582234.28824377,22486890.067389615
22432734.0582138,34980348.867686816,22432734.0582138
22504370.32477425,34870168.74855484,22504370.32477425
22436774.883907244,34719053.196295716,22436774.883907244
22585297.134138174,34833938.65969869,22585297.134138174
22416048.27842063,34954499.91489779,22416048.27842063
22645044.27547155,34772911.543351516,22645044.27547155
22612920.145894073,34699812.05989819,22612920.145894073
22465161.593529977,34812295.641457245,22465161.593529977
22565720.638894536,34907449.92594601,22565720.638894536
22732367.829545476,34901172.77040374,22732367.829545476
22724763.227459997,34873108.35720179,22724763.227459997
22488848.94392841,34762637.93938281,22488848.94392841
22471283.216134083,34780575.003109805,22471283.216134083
22604969.555777583,35020751.25515544,22604969.555777583
22490672.36153863,34737642.07025151,22490672.36153863
22449810.784827217,34812146.51507357,22449810.784827217
22577039.654113818,35023016.20583282,22577039.654113818
22374617.887318987,34733485.6520482,22374617.887318987
22627348.153014913,34881656.75646055,22627348.153014913
22375900.559173875,34880378.309990585,22375900.559173875
22493381.186877348,34946061.04150683,22493381.186877348
22686796.31241173,35056149.469751105,22686796.31241173
22709302.68249589,34891650.83545168,22709302.68249589
22650413.853171322,34749500.94477459,22650413.853171322
22456595.158368926,34684181.66259611,22456595.158368926
22619209.465761356,34829894.65397356,22619209.465761356
22559707.94477669,34874151.23560667,22559707.94477669
22588468.930826154,34851408.672377825,22588468.930826154
22455348.86112657,34749990.87908973,22455348.86112657
22552796.25128157,34948788.01868875,22552796.25128157
22484368.749853767,34942383.389490366,22484368.749853767
22374138.677909635,34744579.43081885,22374138.677909635
22430177.59070422,34761617.84689552,22430177.59070422
22334311.05581574,34799254.650167055,22334311.05581574
22848997.333600033,34886891.464060515,22848997.333600033
22706957.77683831,34773114.465498775,22706957.77683831
22425578.966008324,34947016.3333773,22425578.966008324
22637197.745677914,35136113.18113277,22637197.745677914
22516010.212590557,34935221.18579736,22516010.212590557
22457524.656628884,34845743.413499266,22457524.656628884
22607755.851617366,34643236.56395367,22607755.851617366
22593028.20724939,35016353.0134715,22593028.20724939
22599857.566604935,34930897.36261516,22599857.566604935
22506263.851771343,34721279.84437093,22506263.851771343
22492711.66669398,34938931.40319849,22492711.66669398
22838305.738557946,34818126.437943414,22838305.738557946
22486589.20961216,34655888.218841635,22486589.20961216
22584459.00942662,34936807.21038165,22584459.00942662
22520444.977674484,34722402.63257608,22520444.977674484
22289656.281883,34633130.39569751,22289656.281883
22572729.160590176,34742415.09662785,22572729.160590176
22621292.709956422,34607178.7507033,22621292.709956422
22552434.380289454,34903871.194777556,22552434.380289454
22615991.45847899,34835657.43326664,22615991.45847899
22592625.65500924,34684897.95682537,22592625.65500924
22546681.76359239,34956140.69348949,22546681.76359239
22473124.18176904,34786699.478593275,22473124.18176904
22677218.361098178,34930000.48567532,22677218.361098178
22589660.991020177,34874789.35789914,22589660.991020177
22494632.02222572,34812570.13752078,22494632.02222572
22400548.508918256,34973057.93990186,22400548.508918256
22566368.494081274,34857040.7648839,22566368.494081274
22404704.09170287,34683981.928895235,22404704.09170287
22663776.26909657,34944303.278018884,22663776.26909657
22643565.895740867,34891297.09076736,22643565.895740867
22485259.950363293,34831839.928538285,22485259.950363293
22650221.78604684,34978327.54487758,22650221.78604684
22668596.27370331,35059332.2584205,22668596.27370331
22566463.71995468,35105929.5149443,22566463.71995468
22575894.708560016,34582712.57074167,22575894.708560016
22537890.86941099,34702946.3511474,22537890.86941099
22446180.631114993,34966483.265388966,22446180.631114993
22505044.741450697,34784168.99101446,22505044.741450697
22384797.79527615,34697295.99477488,22384797.79527615
22616751.803534523,34980372.86540897,22616751.803534523
22536050.288405452,34878847.48289105,22536050.288405452
22353355.22938843,34573158.477621265,22353355.22938843
22702988.87678422,35119831.24909412,22702988.87678422
22708096.326729875,35103805.623127446,22708096.326729875
22470269.8173904,34958367.39055554,22470269.8173904
22257648.198963035,34670194.49059793,22257648.198963035
22507237.384877536,34733766.45081732,22507237.384877536
22484070.332848195,34820636.47299834,22484070.332848195
22592932.21999937,34917607.54666054,22592932.21999937
22807276.52636666,35055418.3019695,22807276.52636666
22425182.879354127,34604181.808372594,22425182.879354127
