scenario,q2_profit,q3_profit,difference
2802,24226541.149877563,30190539.80919299,5963998.659315426
2803,24463170.706833787,30387614.81366882,5924444.106835034
2804,24466831.207393993,30343838.752502244,5877007.545108251
2805,24550505.697619826,30590213.374978118,6039707.677358292
2806,23933042.21054551,29901213.48450186,5968171.273956351
2807,23909328.704850934,29821987.927646175,5912659.222795241
2808,24072527.449463286,30049016.409450922,5976488.959987637
2809,24170150.086457286,29737890.431731485,5567740.345274199
2810,24272957.813723,30197788.158992108,5924830.345269106
2811,24468830.35337273,30312116.152126558,5843285.798753828
2812,24687812.980475776,30733259.014583234,6045446.034107458
2813,24313709.07621348,30284729.146045186,5971020.069831707
2814,24432599.712184094,30375570.637748435,5942970.925564341
2815,23982818.03417642,29765338.14625905,5782520.11208263
2816,24617353.082430646,30229418.162691426,5612065.08026078
2817,24321269.801322762,30340317.341944825,6019047.540622063
2818,24813928.128037393,30718118.316709787,5904190.188672394
2819,24185293.550801285,29930131.68350175,5744838.132700466
2820,24286253.990715392,29929139.159854226,5642885.169138834
2821,24385904.145305976,30277019.04424128,5891114.898935303
2822,24185367.904867355,30184782.227454647,5999414.322587293
2823,24489172.45405712,30508457.94163,6019285.487572879
2824,24126714.831542037,30141394.06821056,6014679.236668523
2825,24525953.684278417,30709441.023907796,6183487.339629378
2826,24149368.931404635,30113748.265958313,5964379.334553678
2827,24363028.33370231,30252338.92642141,5889310.5927191
2828,24433550.547608014,30320687.593076658,5887137.045468643
2829,24147549.60641166,30007712.19334645,5860162.58693479
2830,24187858.24092461,29967744.550537884,5779886.309613273
2831,24491997.783374637,30297247.804169245,5805250.020794608
2832,24107936.98916135,29947817.85913725,5839880.869975898
2833,24593167.45839738,30751191.841058142,6158024.3826607615
2834,24157514.15781026,29839381.69029448,5681867.532484222
2835,24080006.76174237,30079017.74716951,5999010.985427141
2836,23904344.38892624,29811509.150792427,5907164.761866186
2837,24401070.523646176,30262527.220445834,5861456.696799658
2838,24457518.94556649,30014180.47994261,5556661.534376118
2839,24187928.045570344,29902406.620878793,5714478.57530845
2840,24950333.538145717,30868526.83663043,5918193.298484713
2841,24110653.77116721,29912779.133172244,5802125.362005033
2842,24355842.838985883,30185857.893348638,5830015.054362755
2843,24534533.39817965,30686936.729661666,6152403.331482016
2844,24091986.72686006,30101963.26651238,6009976.539652318
2845,23983898.23492148,29937986.63256605,5954088.397644568
2846,24506209.500229117,30642524.049352247,6136314.549123131
2847,24537401.499640055,30495469.420443643,5958067.920803588
2848,24048465.650385156,29929627.674237087,5881162.023851931
2849,24453147.28673102,30587082.15269526,6133934.865964241
2850,24153741.565959167,29921399.61803278,5767658.052073613
2851,24733385.168522634,30523470.91265824,5790085.744135607
2852,24197881.783653393,30027868.424482793,5829986.640829399
2853,24411049.706673756,30369729.479622476,5958679.77294872
2854,24416446.80374373,30258186.099622652,5841739.295878921
2855,24350590.21242626,30040056.94351325,5689466.731086992
2856,24136764.090106577,29934048.368341748,5797284.278235171
2857,24645252.352724325,30486497.09517255,5841244.742448226
2858,24391190.47755883,30162801.804958597,5771611.327399768
2859,24053073.136534076,29962146.41058532,5909073.274051245
2860,24264585.629603453,30291524.342348702,6026938.712745249
2861,24587013.429827973,30641481.618846923,6054468.18901895
2862,24232180.842475176,30122165.743318442,5889984.900843266
2863,24422845.16973464,30474874.088714264,6052028.918979626
2864,24653615.50218959,30740807.193745114,6087191.691555522
2865,24642737.762046725,30484570.75384269,5841832.991795965
2866,24132579.269051462,29966914.244401257,5834334.975349795
2867,23747276.358308986,29684075.18557431,5936798.827265326
2868,24527252.511086766,30549848.241375588,6022595.730288822
2869,24452659.97083632,30315805.40038229,5863145.4295459725
2870,24274256.65176755,29959415.107217632,5685158.455450084
2871,24247793.752397504,30134103.460857525,5886309.708460022
2872,24614760.956365854,30712820.322708152,6098059.366342299
2873,24460024.886079963,30563337.077595904,6103312.191515941
2874,23973416.955838908,29985442.39275509,6012025.436916184
2875,24069538.30947231,30116687.78014453,6047149.47067222
2876,24317041.319728058,30104162.38592523,5787121.066197172
2877,24559481.87175668,30449808.587681357,5890326.7159246765
2878,24345959.082247272,30171509.111568287,5825550.029321015
2879,24599475.219275642,30789641.58283913,6190166.363563489
2880,24297040.407737207,30000272.5888047,5703232.181067493
2881,24215147.790259153,29904999.82971816,5689852.039459009
2882,24903202.28501408,30797954.13144585,5894751.846431769
2883,24159786.383268476,29957212.34927748,5797425.966009006
2884,24525611.67728368,30592364.278378062,6066752.601094384
2885,24699053.62265802,30802520.15327172,6103466.530613698
2886,24544615.708316132,30370982.17250776,5826366.464191627
2887,24188673.601916954,29946795.2618044,5758121.659887444
2888,24345315.92842333,30276678.87528763,5931362.9468642995
2889,24505833.29012231,30421881.080913313,5916047.790791001
2890,24251157.066379327,30045354.599248715,5794197.532869387
2891,24288548.828779865,30258790.502484825,5970241.673704959
2892,24631757.745450556,30588882.711296428,5957124.965845872
2893,24490927.750118904,30285963.485093176,5795035.734974273
2894,24307860.29814582,29902655.32592732,5594795.027781501
2895,24215184.36925904,29924920.378820527,5709736.009561487
2896,23882246.43190521,29686391.68883659,5804145.256931379
2897,24626241.133372143,30603611.631816775,5977370.498444632
2898,24045636.908511676,30168907.626997937,6123270.718486261
2899,23974292.740867916,29784599.55269456,5810306.811826643
2900,24531299.154612236,30609543.769636154,6078244.615023918
2901,24546476.57909374,30505635.883886874,5959159.304793134
2902,24567042.021037612,30386814.442133855,5819772.421096243
2903,24582762.45197574,30565565.317443278,5982802.865467537
2904,24748469.812945448,30583490.63508683,5835020.822141383
2905,24583636.433037844,30307665.17462006,5724028.741582215
2906,24407597.468530145,30373022.56915381,5965425.100623667
2907,24448028.365517642,30450166.260960326,6002137.895442683
2908,24388791.89584615,30311832.772945873,5923040.877099723
2909,24357900.29685831,30217021.40965992,5859121.112801608
2910,24410617.234914996,30270612.091464497,5859994.856549501
2911,24178095.167283744,30200349.91500222,6022254.747718476
2912,24168255.11510741,29827171.941617094,5658916.826509684
2913,24068955.48341345,29829921.579701476,5760966.096288025
2914,24575537.28441723,30487790.49898573,5912253.2145684995
2915,24156074.563545614,30327073.057854194,6170998.49430858
2916,24295319.968099747,30116190.318872232,5820870.350772485
2917,24464274.093091708,30458232.68849649,5993958.595404781
2918,24511773.75941375,30419345.16083921,5907571.401425462
2919,24734647.474783603,30827811.704745162,6093164.229961559
2920,24302944.77455468,30234067.83885842,5931123.064303737
2921,24419702.009393476,30449187.041264582,6029485.0318711065
2922,24416449.185342994,30416063.863160998,5999614.677818004
2923,24583048.247085664,30549771.109337866,5966722.862252202
2924,23885652.287566733,29587309.224486075,5701656.936919343
2925,24555056.383527096,30368494.48069734,5813438.097170245
2926,24197627.34948486,30032192.8311704,5834565.481685538
2927,24176627.73696114,30128803.355206765,5952175.618245624
2928,24403832.029808328,30423384.693047293,6019552.663238965
2929,24486050.862074286,30610936.58350209,6124885.721427806
2930,24234148.66404314,29956170.308737297,5722021.644694157
2931,24706786.062048256,30745806.798278652,6039020.736230396
2932,24821586.160263777,30736994.495233938,5915408.334970161
2933,24626178.834115162,30533820.0404959,5907641.206380736
2934,23906258.63752937,29719623.08055347,5813364.443024099
2935,24457009.542825945,30467945.664379723,6010936.121553779
2936,24553797.875380795,30522692.206054933,5968894.330674138
2937,23704771.748006996,29324901.79512802,5620130.047121026
2938,24190340.999639723,30084283.181436487,5893942.181796763
2939,24406405.315464355,30267624.261254333,5861218.945789978
2940,24360401.470163416,30243031.095562104,5882629.625398688
2941,24368751.992006835,30444905.776928127,6076153.784921292
2942,23831537.849042077,29747492.59332021,5915954.744278133
2943,24268774.452277854,30141541.61766482,5872767.165386967
2944,24477074.331024624,30280280.3090445,5803205.978019875
2945,24710504.630066328,30969795.03880874,6259290.408742413
2946,24011228.74072453,29919428.434972078,5908199.694247548
2947,24562971.293565303,30579485.049507808,6016513.755942505
2948,24630191.006347883,30750833.936630726,6120642.930282842
2949,24068204.320944004,29919603.78333899,5851399.462394986
2950,24687698.03952652,30683212.03152209,5995513.991995573
2951,24466885.436811097,30348147.179785818,5881261.742974721
2952,24388504.516936135,30285559.338905007,5897054.821968872
2953,24224689.97560971,29974235.660882834,5749545.685273126
2954,24285469.630863234,30087727.563118264,5802257.93225503
2955,24207059.96569788,30237934.672410354,6030874.706712473
2956,24305281.91406464,30069571.999203455,5764290.085138816
2957,24311867.53193064,30546750.097742494,6234882.565811854
2958,24620453.278835423,30653550.96452307,6033097.685687646
2959,24462189.864637315,30399800.119616203,5937610.254978888
2960,23741805.884172346,29485861.52288546,5744055.638713114
2961,24339670.676905647,30328415.238546483,5988744.561640836
2962,24507565.139616817,30514931.912707277,6007366.773090459
2963,24328299.916404374,30151729.992922083,5823430.076517709
2964,24316379.462244842,30021696.665161375,5705317.202916533
2965,24769651.20851575,30731278.459128655,5961627.250612907
2966,24726584.21847026,30700224.088878684,5973639.870408423
2967,24461268.41218273,30562395.95986473,6101127.547681998
2968,24536162.71073602,30371876.62927714,5835713.9185411185
2969,24001320.636684135,29861710.849099107,5860390.2124149725
2970,24652708.05305998,30632364.92595981,5979656.87289983
2971,24442263.93349299,30255159.134346366,5812895.200853378
2972,24383194.188497975,30288501.716164812,5905307.527666837
2973,23949643.172070734,29765098.289856374,5815455.11778564
2974,24575091.589314908,30764815.791300528,6189724.20198562
2975,24373510.419981897,30167443.267436158,5793932.847454261
2976,24051723.971048526,29919511.388123892,5867787.417075366
2977,24251161.875212677,30193936.458649334,5942774.583436657
2978,24283402.844820026,30310733.51231697,6027330.667496942
2979,24274898.69241992,30112888.000478808,5837989.308058888
2980,24361047.889219686,30241472.35282318,5880424.463603493
2981,24426679.00432478,30231355.043803312,5804676.039478533
2982,24416114.265019268,30525582.611709017,6109468.3466897495
2983,24546587.322780766,30473642.006084777,5927054.683304012
2984,24005369.46654161,30013974.426933557,6008604.960391946
2985,24344166.00564129,30352703.02106901,6008537.01542772
2986,24353856.154088005,30302608.76838634,5948752.614298336
2987,24273480.763363443,30060345.382419884,5786864.619056441
2988,24518784.565095186,30628535.16832868,6109750.603233494
2989,24302428.441182025,30177809.21286756,5875380.771685537
2990,24325122.300941706,30299094.036736086,5973971.73579438
2991,24699389.176577073,30558787.08408867,5859397.907511596
2992,24472263.07094508,30580972.60438368,6108709.533438601
2993,24209982.98965294,30112343.40257,5902360.412917063
2994,24429054.11110212,30449230.424553927,6020176.313451808
2995,24514314.433571883,30362594.82263678,5848280.389064897
2996,24644647.782788157,30722697.396184012,6078049.613395855
2997,24153911.090107534,30066240.204050522,5912329.113942988
2998,24228957.348190375,30251536.221197788,6022578.873007413
2999,24207547.382788807,30042665.95531089,5835118.572522081
3000,24255589.550165437,30111025.948431633,5855436.398266196
3001,24174744.047678676,29970994.52815598,5796250.480477303
3002,24241313.56996186,30132778.052000895,5891464.482039034
3003,24331572.52322262,30337392.178951874,6005819.655729253
3004,24547496.52897961,30330436.917162895,5782940.388183285
3005,24544981.999940872,30511716.094639525,5966734.094698653
3006,24179967.935580365,30143594.724751823,5963626.789171457
3007,24110421.65991619,30026368.458533086,5915946.798616897
3008,24454244.414286003,30486950.283679202,6032705.8693932
3009,24594246.765381716,30519911.356650613,5925664.591268897
3010,24370837.00129219,30343125.696585067,5972288.695292875
3011,24604866.921478756,30467230.12757807,5862363.206099313
3012,24525089.28471898,30425189.51102555,5900100.226306573
3013,24182017.87535884,29859952.502997473,5677934.627638634
3014,24609946.294225328,30504679.512170244,5894733.217944916
3015,24501255.944715593,30535813.647637717,6034557.702922124
3016,24118599.434702232,30058874.90836169,5940275.473659456
3017,23816160.174851596,29609130.379632495,5792970.204780899
3018,23877346.836625256,29791706.787360623,5914359.950735368
3019,24699373.973248966,30569914.265042625,5870540.291793659
3020,24602203.084980987,30363594.35552275,5761391.270541765
3021,24151243.358301315,30179536.39686066,6028293.038559344
3022,24083677.323576275,29869670.160617977,5785992.837041702
3023,24122282.53973134,30032040.07566924,5909757.535937902
3024,24446134.016113296,30168234.114533238,5722100.098419942
3025,24523784.491370372,30611498.85712833,6087714.365757957
3026,24428245.28075327,30556135.924210098,6127890.643456828
3027,24130300.307954974,30158919.78091227,6028619.472957294
3028,24328055.78906974,30218624.747049637,5890568.957979899
3029,24607266.403462384,30452779.915031716,5845513.511569332
3030,23929818.083150066,29686149.514216118,5756331.431066051
3031,24768559.006640714,30460053.937891193,5691494.931250479
3032,24410819.135654088,30206309.862209033,5795490.726554945
3033,24843988.816168975,30785872.995473955,5941884.17930498
3034,24694097.139003642,30802058.01346126,6107960.874457616
3035,23918738.14646008,29735795.828384582,5817057.681924503
3036,24640654.692037188,30626533.840855353,5985879.148818165
3037,24065938.39216873,29962464.270943303,5896525.878774572
3038,24535552.591374855,30483165.25630991,5947612.664935056
3039,24676089.607999034,30633203.91999107,5957114.311992034
3040,24642656.395390578,30492512.523162097,5849856.127771519
3041,24243112.32992765,30231231.70081012,5988119.37088247
3042,24464606.36338408,30430925.463281482,5966319.099897403
3043,24192793.81276466,30039478.96833584,5846685.155571181
3044,24700016.046609614,30526532.27889817,5826516.232288554
3045,24502928.410358876,30373241.57032226,5870313.159963384
3046,24165750.756171055,29940936.60492355,5775185.848752495
3047,24234322.94971084,30105326.982626475,5871004.032915637
3048,24350653.473194644,30290013.059110314,5939359.58591567
3049,24260122.973947052,30155348.973397132,5895225.99945008
3050,24325358.48083988,30370595.569660887,6045237.088821009
3051,24698858.960681964,30863683.95668589,6164824.996003926
3052,24620487.9027749,30453391.574303925,5832903.671529025
3053,24089990.435472272,29938831.38301646,5848840.947544187
3054,24455651.96763141,30296382.6052432,5840730.637611788
3055,24507360.933683965,30521381.30642205,6014020.372738086
3056,24290203.563867744,30460761.08758177,6170557.523714025
3057,24420222.982658774,30283517.470447004,5863294.48778823
3058,24230376.18311063,30370380.964928146,6140004.781817518
3059,24144679.394795943,30030214.20285051,5885534.808054566
3060,24730962.74694395,30507744.8877068,5776782.140762851
3061,24320183.65917226,30067886.899735864,5747703.240563605
3062,24758379.891057335,30713841.69851055,5955461.807453215
3063,24220849.1707028,30075408.560873166,5854559.390170366
3064,24705580.80971089,30680787.99761588,5975207.187904991
3065,24241345.87058807,30294438.481199335,6053092.610611264
3066,24034995.751248218,29930055.699144587,5895059.947896369
3067,24325513.335562676,30376592.124888364,6051078.789325688
3068,24760517.12911068,30649631.93240435,5889114.803293671
3069,24691602.31708008,30724317.26450088,6032714.947420798
3070,24000580.64340633,29779445.387347687,5778864.7439413555
3071,24717557.499019124,30679693.77499677,5962136.275977645
3072,24485620.29664135,30408437.52590086,5922817.22925951
3073,24071963.8374515,30085015.385920517,6013051.548469018
3074,24118279.09562116,29935679.956995286,5817400.861374125
3075,24260558.59298011,30004372.027701095,5743813.434720986
3076,24421899.41080881,30136236.32416378,5714336.9133549705
3077,24432561.041998915,30268488.11014358,5835927.068144664
3078,24258570.579206638,30248333.37165315,5989762.792446513
3079,24802880.474039875,30914254.681087494,6111374.207047619
3080,24434143.368481793,30284786.44247432,5850643.073992528
3081,24062168.044703197,29984867.673626773,5922699.628923576
3082,24027079.15947763,29946446.700034887,5919367.540557258
3083,24413315.169645946,30550255.867247045,6136940.697601099
3084,24756486.756165694,30947417.990660347,6190931.234494653
3085,23931390.441099044,29763556.05501989,5832165.613920845
3086,24662504.2504715,30540727.930477593,5878223.680006094
3087,24291956.173462354,30372729.273155462,6080773.099693108
3088,23991945.08639343,29908694.659651406,5916749.573257975
3089,24614733.620284844,30741369.156509344,6126635.536224499
3090,24888924.900927488,30837152.217292544,5948227.316365056
3091,24767323.355654284,30921194.045612916,6153870.689958632
3092,24252165.570590653,30277219.939168762,6025054.36857811
3093,24206506.236937962,30127746.400915563,5921240.163977601
3094,24198759.104836732,30080612.280429468,5881853.175592735
3095,23783178.462132342,29642893.745277777,5859715.283145435
3096,24341083.573412698,30177495.0912465,5836411.517833803
3097,23897624.570335254,30208611.197552472,6310986.627217218
3098,24249754.99441753,30029476.103075497,5779721.108657967
3099,24387634.35191153,30493839.523237064,6106205.171325535
3100,24472470.79637125,30317324.29842872,5844853.50205747
3101,24300105.80538993,30053780.268394947,5753674.4630050175
3102,24842088.14608095,30647733.184179913,5805645.038098965
3103,24568307.118464403,30602906.256471943,6034599.13800754
3104,24467836.37640389,30416302.201129638,5948465.824725747
3105,24503324.80992625,30332731.660491943,5829406.850565694
3106,24521867.246018663,30383515.74537206,5861648.499353398
3107,24298622.433846716,30304970.341576323,6006347.907729607
3108,24179876.186949555,30140295.498350378,5960419.311400823
3109,24559606.14127166,30392678.40600653,5833072.264734872
3110,24545622.923449136,30528911.993004575,5983289.069555439
3111,24215038.24437582,30208613.585663833,5993575.3412880115
3112,24611489.173343666,30687783.436239794,6076294.262896128
3113,24037438.76725785,29953135.748459466,5915696.981201615
3114,24263144.664524376,30115780.64255921,5852635.978034835
3115,23585157.808065232,29567586.74809738,5982428.940032147
3116,24352992.664303586,30358400.65436795,6005407.990064364
3117,24408790.656784248,30548505.09664879,6139714.439864542
3118,24281948.74683978,30229939.556910537,5947990.810070757
3119,24330810.696227305,30079989.861083686,5749179.164856382
3120,24613160.40377294,30408228.678995725,5795068.275222786
3121,24201243.269126438,30147134.964065,5945891.694938563
3122,24399166.926145762,30128974.296033345,5729807.369887583
3123,24392611.740298416,30196645.284093753,5804033.543795336
3124,24361599.145682424,30199017.65222089,5837418.506538466
3125,24629866.64580781,30502167.424751468,5872300.778943658
3126,24693240.24584344,30917429.325719625,6224189.079876184
3127,24348404.423608445,30233639.88141776,5885235.457809314
3128,24517552.845362436,30254252.049917895,5736699.204555459
3129,23830194.922390714,29402474.242538802,5572279.320148088
3130,24570671.323443323,30332147.257004045,5761475.933560722
3131,24359127.72726412,30191047.03749329,5831919.310229167
3132,24376210.253301114,30128011.84542822,5751801.592127107
3133,24200443.726423565,30133191.96578547,5932748.239361905
3134,24791346.82138387,30634877.95276523,5843531.131381359
3135,24432656.83023481,30464369.186755806,6031712.3565209955
3136,24452386.669079833,30290521.377214506,5838134.708134674
3137,24647510.205412835,30676535.78888224,6029025.583469406
3138,24675207.139117137,30583488.753044188,5908281.613927051
3139,23963549.611795146,29844377.933777396,5880828.32198225
3140,24395074.675267946,30279161.127955366,5884086.45268742
3141,24278005.454796117,30298964.252135284,6020958.797339167
3142,24110529.983886622,30062217.556102134,5951687.572215512
3143,23812532.303948637,29431594.319363188,5619062.015414551
3144,24243596.448250677,30156058.522062354,5912462.073811676
3145,24395919.84646574,30462693.920733143,6066774.074267402
3146,24344682.64972751,30163880.73335199,5819198.083624482
3147,24719729.884740338,30432447.639917288,5712717.75517695
3148,24260543.77993819,29898078.618827097,5637534.838888906
3149,24694671.854959324,30461745.246102188,5767073.391142864
3150,24328153.963250414,30220163.424624536,5892009.461374123
3151,23913837.94340066,29602624.626267765,5688786.682867106
3152,24424333.77330812,30364499.897101294,5940166.123793174
3153,24248543.589408875,30135286.654784076,5886743.065375201
3154,24182360.712654643,29902010.542495217,5719649.829840574
3155,24599763.9568748,30747075.036020096,6147311.079145297
3156,24677585.433736183,30631998.92494519,5954413.491209008
3157,24424236.864392664,30443142.856585037,6018905.992192373
3158,24300998.8145843,30162078.823850267,5861080.009265967
3159,24544054.658284064,30529927.169639878,5985872.511355814
3160,24152319.702957556,29907189.854831744,5754870.151874188
3161,24004681.00521702,30145396.51391898,6140715.5087019615
3162,24674340.2420286,30641436.71862788,5967096.47659928
3163,24763471.124156363,30759731.479010522,5996260.354854159
3164,24158630.452437576,30005181.71087088,5846551.258433305
3165,24288638.88737779,30291240.656188156,6002601.768810365
3166,24754067.19043035,30721249.90646331,5967182.7160329595
3167,24381326.454751663,30213730.2035692,5832403.748817537
3168,24344198.077317387,30343992.103332937,5999794.02601555
3169,24701871.164403554,30736592.6708809,6034721.506477345
3170,24045097.344343215,29911397.066655844,5866299.722312629
3171,24466871.26553835,30448002.40313738,5981131.137599029
3172,24803833.638268974,30596403.709796894,5792570.071527921
3173,24167561.25470441,29855894.216451313,5688332.961746905
3174,24398869.256572638,30447213.60205576,6048344.3454831205
3175,24721625.46120463,30585052.57871748,5863427.117512852
3176,24468262.85273797,30367410.40265947,5899147.549921498
3177,24112818.100249097,29979310.648342844,5866492.548093747
3178,24480359.796837676,30316085.427804876,5835725.6309672
3179,24142579.64157343,30053952.015041355,5911372.373467926
3180,23881796.98648554,30075771.91058746,6193974.924101919
3181,24127500.10453219,30030219.083545182,5902718.979012992
3182,23726439.51499863,29595242.711459056,5868803.196460426
3183,24488366.14233747,30408131.23137309,5919765.089035619
3184,24339771.618641637,30014584.387666315,5674812.769024678
3185,24373675.48083111,30463802.797274757,6090127.316443648
3186,24280100.789690983,29849256.99409246,5569156.204401478
3187,24272174.702143263,30199418.169230014,5927243.467086751
3188,24378131.019446418,30383616.443365954,6005485.423919536
3189,24933002.47252551,30825291.466749378,5892288.994223867
3190,24351811.779584397,30292672.12291119,5940860.343326792
3191,24115126.788020194,29910597.993267894,5795471.2052477
3192,24178030.24144983,30072937.39749631,5894907.15604648
3193,24066404.491403155,29582097.38913598,5515692.897732824
3194,24975673.287898563,31004747.966628693,6029074.67873013
3195,24471944.232613295,30627941.201139115,6155996.9685258195
3196,24533008.98938595,30288924.363908496,5755915.374522544
3197,24165201.657893892,30354896.99037612,6189695.332482226
3198,24318453.43534041,30150609.154033218,5832155.718692809
3199,23782894.05263061,29596648.17414636,5813754.121515751
3200,25069867.70016511,31453651.468084108,6383783.7679189965
3201,24461817.79050658,30602025.379953433,6140207.589446854
3202,23799226.233502947,29470823.241194382,5671597.0076914355
3203,24708051.12698654,30579171.36346537,5871120.236478828
3204,23745079.149513125,29292728.43471338,5547649.285200253
3205,24563091.91650327,30623009.647554666,6059917.731051397
3206,24222246.96574883,29885903.404245157,5663656.438496325
3207,24491789.926750407,30373309.809561595,5881519.882811189
3208,24141884.083321385,29845981.94656773,5704097.863246344
3209,24408465.160182603,30438681.03624186,6030215.8760592565
3210,23975807.739003528,29743319.673570104,5767511.934566576
3211,24074179.18909123,29850693.561215647,5776514.372124415
3212,24571630.19062308,30530627.987198986,5958997.796575908
3213,24353599.001006767,30242330.402899202,5888731.401892435
3214,24229212.151239038,29945165.98322856,5715953.831989523
3215,24164019.703401297,29973782.657416627,5809762.9540153295
3216,24223878.230409414,29960585.547643438,5736707.317234024
3217,24252887.623481043,30085065.695294477,5832178.071813434
3218,24569438.511830352,30672542.614400677,6103104.102570325
3219,24297983.013931558,30446721.33357723,6148738.319645673
3220,24592205.466200694,30433623.44974176,5841417.983541064
3221,24200414.215856645,30117088.8437512,5916674.627894554
3222,24611551.10219756,30855707.2831133,6244156.180915739
3223,24006800.799951583,29887205.189401556,5880404.389449973
3224,24548868.736807384,30570901.829130583,6022033.092323199
3225,24092849.609897442,29643836.98662771,5550987.376730267
3226,24019789.015129924,30074308.095165014,6054519.08003509
3227,24366561.757046998,30277716.072670866,5911154.315623868
3228,24861244.207370814,30975793.67901194,6114549.471641127
3229,24410830.8595482,30408767.86834668,5997937.00879848
3230,24910472.81584914,30859714.862376094,5949242.046526954
3231,24115843.94921816,30042384.847528987,5926540.898310825
3232,24288652.00912429,30191287.53345169,5902635.524327401
3233,24458279.597347148,30443372.633934963,5985093.036587816
3234,24360695.974686183,30108336.01070813,5747640.036021948
3235,24772932.760037757,30642642.50107896,5869709.741041202
3236,24261400.51365139,30223752.08596208,5962351.57231069
3237,24190132.27019226,30017379.59858735,5827247.328395087
3238,24427877.64707054,30444198.620605286,6016320.973534748
3239,24448927.994489864,30165463.06088017,5716535.066390306
3240,23790388.394749217,29436016.790671382,5645628.395922165
3241,24678678.42997796,30659783.779910266,5981105.3499323055
3242,24421390.553922914,30429188.299499087,6007797.745576173
3243,23953078.316198945,29687203.00942577,5734124.693226825
3244,24991874.852129363,31053718.63298006,6061843.780850697
3245,24591405.017486937,30552578.503714122,5961173.4862271845
3246,24277483.386321113,30217834.947514564,5940351.561193451
3247,23951364.50716436,29663171.282059625,5711806.774895266
3248,24539440.0621609,30392673.675924774,5853233.6137638725
3249,24811692.114033412,30734785.50933817,5923093.395304758
3250,24594887.808086917,30460718.43432453,5865830.626237612
3251,24623295.624175865,30515223.412800647,5891927.788624782
3252,24372847.27114101,30424710.163995296,6051862.8928542845
3253,24207172.084292397,30098802.204681776,5891630.12038938
3254,24948049.99234111,31200696.26193918,6252646.2695980705
3255,24508437.709557913,30592955.310824133,6084517.60126622
3256,24523869.910729267,30738112.078423895,6214242.167694628
3257,24654194.777290177,30341575.53440037,5687380.757110193
3258,23966822.6677726,29784249.639010776,5817426.971238177
3259,24044336.07505506,30026825.446914256,5982489.371859197
3260,24180905.27275572,30043120.417180404,5862215.144424684
3261,24502653.712548126,30378757.248999566,5876103.53645144
3262,24493179.963571526,30397826.880431116,5904646.9168595895
3263,23929940.512069643,29855942.56267561,5926002.050605968
3264,24586361.339256056,30406485.645384416,5820124.30612836
3265,24343946.436391238,30325548.216074627,5981601.779683389
3266,24406134.596447863,30153676.333517272,5747541.737069409
3267,23913382.280012682,29819478.3045886,5906096.024575919
3268,24477242.07126875,30418078.57766032,5940836.50639157
3269,24203959.84118206,30175760.74893265,5971800.907750588
3270,24482900.432455406,30441803.02860571,5958902.596150305
3271,24438624.901654646,30273772.247165047,5835147.345510401
3272,24462581.475826144,30375494.39070965,5912912.914883506
3273,24461330.437975183,30005094.864170805,5543764.4261956215
3274,24770780.084398557,30552813.555557825,5782033.471159268
3275,24020938.86583104,30001704.08198781,5980765.21615677
3276,24519768.272994112,30497286.0228774,5977517.749883287
3277,24005250.967043582,29917732.952380814,5912481.985337231
3278,24279925.140598346,30229469.347266376,5949544.2066680305
3279,24514653.389649007,30689964.196291476,6175310.806642469
3280,24210694.353062205,30385876.66624591,6175182.313183706
3281,24187007.281620413,30062769.672184568,5875762.390564155
3282,24413657.809710223,30265221.572879568,5851563.7631693445
3283,24388185.699454043,30253480.233292297,5865294.5338382535
3284,24297855.74379201,30157578.318170566,5859722.5743785575
3285,24049154.863060765,29995249.553993553,5946094.690932788
3286,24679070.62553127,30577185.794253115,5898115.1687218435
3287,24755906.013205975,30725361.87238133,5969455.859175354
3288,24175182.49697786,30175869.62525548,6000687.128277622
3289,24372854.682810742,30148945.481314696,5776090.798503954
3290,24201100.688050516,30357869.613710206,6156768.92565969
3291,23615285.749201275,29465916.044211693,5850630.295010418
3292,24323598.072495498,30327930.22440243,6004332.151906934
3293,23903367.228220493,29342268.414923314,5438901.186702821
3294,24479058.46884209,30330297.235377617,5851238.766535528
3295,24137486.684406467,30050823.42348893,5913336.739082463
3296,23851540.093904115,29738247.721178845,5886707.627274729
3297,24031776.784099754,30146259.805086814,6114483.02098706
3298,24290883.217611235,29908107.407912586,5617224.190301351
3299,24384840.55457101,30381851.570535243,5997011.015964232
3300,23806927.76920273,29540670.677264273,5733742.908061542
3301,24303457.558621213,30239686.289889984,5936228.731268771
3302,24213830.96770378,30047816.45732654,5833985.489622761
3303,24088912.3003399,29881443.879536107,5792531.579196207
3304,24741608.43853055,30514088.904075373,5772480.465544824
3305,24022914.60474644,30021157.602436874,5998242.9976904355
3306,24144115.20455137,29951443.945732914,5807328.741181545
3307,24360715.700647663,30521746.046874806,6161030.346227143
3308,24478986.973473787,30365675.336420268,5886688.3629464805
3309,23948188.028023604,30063661.669449218,6115473.641425613
3310,23932213.961687613,30068991.59564167,6136777.633954056
3311,24340925.50650898,30168123.277318694,5827197.770809714
3312,24458280.23163065,30124613.361449033,5666333.129818384
3313,24518458.631246075,30423202.3319859,5904743.700739823
3314,24418717.22683485,30391002.490372002,5972285.263537154
3315,23769661.890665915,29538782.56064394,5769120.669978026
3316,24246136.982919198,30210792.75066104,5964655.767741844
3317,24634295.20733414,30761662.185781214,6127366.978447076
