scenario,q2_profit,q3_profit,difference
2568,24762327.815358452,32898535.31977222,8136207.504413769
2569,24567886.681153312,32481974.60715262,7914087.925999306
2570,24418697.767396707,32555482.947491992,8136785.180095285
2571,24427845.23564321,32516392.94979676,8088547.714153547
2572,24128589.97132668,31948662.883393724,7820072.9120670445
2573,23973083.85224201,32135014.70443651,8161930.852194499
2574,24115172.58734093,32116399.349569213,8001226.762228284
2575,24670767.412875,32632344.618993245,7961577.206118245
2576,24540569.157784563,32787546.293892257,8246977.136107694
2577,24701021.262455937,32868830.953720916,8167809.69126498
2578,24835211.30216382,33074983.455034185,8239772.1528703645
2579,24626338.187878657,32795730.36331216,8169392.175433502
2580,24404339.029965498,32486304.217788577,8081965.1878230795
2581,24128962.127750594,32075202.099959835,7946239.972209241
2582,24524947.044690214,32436889.68882119,7911942.644130975
2583,24757389.900768086,32819852.505741164,8062462.604973078
2584,24569445.98257846,32945061.410030033,8375615.427451573
2585,24191828.833049554,32064307.659599394,7872478.826549839
2586,24401162.61959639,32183512.369307544,7782349.749711156
2587,24172183.546096075,31823072.83765786,7650889.291561786
2588,24210883.705858912,32142487.047718108,7931603.341859195
2589,24328700.04035932,32393404.722421106,8064704.682061788
2590,24366891.11768303,32476437.221103393,8109546.103420362
2591,24742099.822395436,32986207.335703954,8244107.513308518
2592,24545396.31048951,32498160.33187701,7952764.021387503
2593,24419423.602593154,32700234.43143008,8280810.828836925
2594,24255463.73421501,32380411.147348035,8124947.413133025
2595,24213373.165210307,32362340.393470448,8148967.228260141
2596,24319145.722328518,32512406.20985557,8193260.487527054
2597,24413819.512759916,32614594.294042144,8200774.7812822275
2598,24187391.24988308,32338196.893625338,8150805.643742256
2599,24577120.031218342,32859822.06266888,8282702.031450536
2600,24583813.50859176,32526625.92990174,7942812.4213099815
2601,24720448.69113015,32756165.16369832,8035716.472568169
2602,24306290.160854384,32172503.45656566,7866213.295711275
2603,24234165.064331748,32221085.616315894,7986920.551984146
2604,24583919.294806078,32577157.55240131,7993238.257595234
2605,24160241.99925525,32509642.850167472,8349400.850912221
2606,24802250.564030327,32859394.168168325,8057143.604137998
2607,24443095.58962292,32449041.605787013,8005946.016164094
2608,24673889.6767736,32928048.48589018,8254158.80911658
2609,24231228.578255326,32061673.532035094,7830444.953779768
2610,24342504.617193334,32150714.907713056,7808210.290519722
2611,24450511.698304027,32736145.641442955,8285633.943138927
2612,24615590.41112961,32549068.94510911,7933478.533979502
2613,24622956.110258214,32839766.436325848,8216810.326067634
2614,24548676.92278174,32475253.925526373,7926577.002744634
2615,24385871.052530456,32451410.980641775,8065539.9281113185
2616,24682487.62933702,32815085.96115692,8132598.331819899
2617,24010822.437939607,31733295.926907893,7722473.488968287
2618,24547197.07281415,32927442.1735086,8380245.100694448
2619,24137548.25420446,32235031.001766905,8097482.747562446
2620,24436277.98602058,32623123.043863185,8186845.057842605
2621,24483876.247080397,32678755.784710772,8194879.5376303755
2622,24511231.22254686,32841306.540482022,8330075.317935161
2623,24215532.904006295,32178212.737511124,7962679.83350483
2624,24477150.68731051,32519801.22239342,8042650.53508291
2625,24144939.826625943,32226178.223679755,8081238.397053812
2626,24389341.506517652,32571827.81260991,8182486.306092259
2627,24089396.586518303,32329249.90717549,8239853.320657186
2628,24265597.935425445,32007184.937941562,7741587.002516117
2629,24115748.107958525,32435493.53652579,8319745.428567264
2630,24541086.69074833,32421237.74725747,7880151.056509141
2631,24469870.501516342,32486918.268688995,8017047.767172653
2632,24610007.912780445,32523074.73129013,7913066.818509687
2633,24637789.557876207,32694655.444334477,8056865.88645827
2634,24229620.524166238,31841865.048546083,7612244.524379846
2635,24463215.174038906,32427473.52093069,7964258.346891783
2636,23985288.096768998,31976221.02357089,7990932.926801894
2637,23920506.045580983,32165687.506039243,8245181.46045826
2638,24521970.06337375,32494473.631584797,7972503.568211049
2639,24198135.733634766,32219346.75546264,8021211.021827873
2640,24747824.059445553,32704135.213431843,7956311.15398629
2641,23986963.523970343,31980127.59185285,7993164.067882508
2642,24597210.22066373,32691760.555790253,8094550.335126523
2643,24375731.748932227,32320365.409288213,7944633.660355985
2644,24455422.08739149,32335850.493007563,7880428.405616075
2645,24413285.464874394,32523393.11848946,8110107.653615065
2646,24732914.626708873,32899597.887300584,8166683.260591712
2647,24287878.335232876,32074037.179843105,7786158.844610229
2648,23865833.530066818,31688363.001194376,7822529.4711275585
2649,24281904.17835103,32021328.97664899,7739424.79829796
2650,24592730.59244191,32663515.865874536,8070785.273432627
2651,24550331.30262161,32497249.1861204,7946917.883498788
2652,24640825.803119116,32680672.2768496,8039846.473730486
2653,24631031.860895067,32651056.377513316,8020024.516618248
2654,24697622.573666826,32691685.448672548,7994062.875005722
2655,24185076.847419437,32410482.786030345,8225405.938610908
2656,24005069.674711596,31836503.66666294,7831433.991951343
2657,24255971.22620083,32324695.00512589,8068723.778925061
2658,24469917.024387695,32386789.06687002,7916872.042482324
2659,24166386.363267295,32192264.940953016,8025878.577685721
2660,24052385.492599234,31799455.583188508,7747070.090589274
2661,24611915.6899297,33108302.23457217,8496386.544642467
2662,24238249.86689224,32303117.79340212,8064867.9265098795
2663,23834593.052402932,31779290.402282238,7944697.349879306
2664,24320927.049240895,32429258.16004839,8108331.110807497
2665,24615208.965908453,32622933.20764012,8007724.241731666
2666,24360752.154149063,32533164.33402787,8172412.179878809
2667,24537440.546454076,32528811.31743806,7991370.770983983
2668,24061217.596384004,31855275.343494054,7794057.74711005
2669,23885239.003116023,31660762.644614846,7775523.641498823
2670,24485751.16169073,32413407.92566096,7927656.76397023
2671,24618162.525816243,32564584.13045139,7946421.6046351455
2672,24486816.439176563,32826919.413721982,8340102.974545419
2673,24752311.218071055,33020359.981841873,8268048.763770819
2674,24639938.973402083,32564329.893830217,7924390.9204281345
2675,24230494.383665156,31975588.189207707,7745093.805542551
2676,24500846.702676352,32635334.16278246,8134487.460106108
2677,24381434.302137714,32285386.034911036,7903951.732773323
2678,24372794.115942143,32184942.64703819,7812148.531096049
2679,24005577.767547473,31847627.510057226,7842049.7425097525
2680,24169174.33446716,32272216.60727865,8103042.272811487
2681,24419092.09472297,32454807.65643345,8035715.561710477
2682,24393955.829187594,32326662.765398733,7932706.936211139
2683,24294877.078922603,32369036.925449386,8074159.846526783
2684,24198420.403641924,31966720.92574342,7768300.522101495
2685,24455181.826045908,32643410.59075131,8188228.764705401
2686,24206301.017172635,32420394.399697457,8214093.382524822
2687,24796400.641334403,32951081.854469877,8154681.213135473
2688,24205524.36474781,31975480.852077827,7769956.487330016
2689,24364031.607910983,32499300.37458838,8135268.766677398
2690,24526263.6962962,32538036.1724145,8011772.4761183
2691,24129297.380218856,31946490.86545541,7817193.485236555
2692,24673075.345206894,32321311.740181334,7648236.39497444
2693,24488273.183536723,32586248.00645657,8097974.822919846
2694,24432092.27321058,32371209.714324996,7939117.4411144145
2695,24344360.64720896,32358369.65048654,8014009.003277581
2696,24462863.58007737,32160334.998420574,7697471.418343205
2697,24480767.20155513,32628085.891136482,8147318.689581353
2698,23992616.327755485,31700000.81899332,7707384.491237834
2699,24425346.350523546,32590102.289401494,8164755.938877948
2700,24480918.677595407,32682425.16907286,8201506.491477452
2701,24235677.717093557,32253238.41444012,8017560.697346564
2702,24320772.845112145,32553620.920261707,8232848.075149562
2703,24411425.28427036,32153362.265270025,7741936.9809996635
2704,24220487.703056622,32372452.340055898,8151964.636999276
2705,24164507.395202912,32110786.51948797,7946279.124285057
2706,24390009.71910383,32238087.612538427,7848077.893434595
2707,24383567.149972543,32213309.93932275,7829742.789350208
2708,24403186.08266262,32496698.3831073,8093512.300444681
2709,24772946.613953654,33050152.05395386,8277205.440000206
2710,24006111.09300943,31977329.746558093,7971218.653548662
2711,24336134.522640545,32293418.879515547,7957284.356875002
2712,24704572.92378986,32714651.52524086,8010078.601451002
2713,24620689.477702104,32566587.306720983,7945897.82901888
2714,24180907.547031548,32405310.183695752,8224402.636664204
2715,24672866.232500516,32888431.244536318,8215565.012035802
2716,24348415.35830646,32343003.675104484,7994588.316798024
2717,23704414.527474158,31653144.674348377,7948730.146874219
2718,24280487.569059215,32306581.772263996,8026094.203204781
2719,24653629.234593153,32805135.202338632,8151505.967745479
2720,24420252.5005573,32255872.197962906,7835619.6974056065
2721,24562637.024066556,32626961.893907126,8064324.86984057
2722,24198277.756964874,32497657.701692306,8299379.944727432
2723,24579102.704335578,32657872.563942965,8078769.859607387
2724,25157643.8395954,33334363.851790644,8176720.012195244
2725,24422498.964938097,32464685.797086857,8042186.832148761
2726,24471816.918891877,32581750.97065772,8109934.051765844
2727,24030516.370752547,31815055.21269098,7784538.841938432
2728,24509938.883323777,32610216.01774324,8100277.134419464
2729,24144973.457530275,32093223.790804423,7948250.333274148
2730,24647000.61649321,32720881.28342492,8073880.666931711
2731,24366914.125122227,32119128.760821924,7752214.635699697
2732,24552459.953238472,32500031.682517514,7947571.729279041
2733,24067219.70291389,32162412.6731823,8095192.97026841
2734,23769023.88389404,31705929.96029008,7936906.076396041
2735,24242478.105023894,32036469.4379252,7793991.332901306
2736,24504646.164643485,32459950.634330925,7955304.4696874395
2737,24078347.2158572,31906510.302262336,7828163.086405136
2738,24355058.869580884,32159408.6431987,7804349.773617815
2739,24633171.38877892,32822529.71087143,8189358.322092507
2740,23914879.49652858,31711863.4550045,7796983.958475918
2741,24321003.662678666,32349361.39292164,8028357.730242975
2742,24188693.65636148,32276617.76463729,8087924.108275812
2743,24579622.659692757,32726474.84478018,8146852.185087424
2744,23758369.18013273,31823211.225309763,8064842.045177031
2745,24707452.088922825,32841061.00286916,8133608.913946334
2746,24404323.361812335,32310077.695230808,7905754.333418474
2747,24470668.340297107,32744284.663555518,8273616.323258411
2748,24611234.546275895,32844751.063537993,8233516.517262097
2749,23809328.878070787,31841878.24083711,8032549.362766322
2750,24503164.664287545,32513906.054673977,8010741.390386432
2751,24664346.984236106,32904374.07603699,8240027.091800883
2752,25030720.90822192,33281112.363344513,8250391.455122594
2753,24244850.63906294,32115276.105793066,7870425.466730125
2754,24439881.93708581,32522420.791900247,8082538.854814436
2755,24215450.94857323,32312181.276380178,8096730.327806946
2756,24029082.409547392,31933563.730270416,7904481.320723023
2757,24587643.890947472,32793309.408858918,8205665.517911445
2758,24149912.450598855,32274485.03395087,8124572.583352014
2759,23924082.059508763,32058330.08371315,8134248.024204388
2760,24610096.8563431,32924702.822367914,8314605.966024812
2761,23937436.442528248,31625157.011873513,7687720.569345266
2762,24648321.867517933,32707564.059835594,8059242.192317661
2763,24305669.721013356,32475286.67173642,8169616.950723063
2764,23996450.559083123,31659644.87600696,7663194.316923838
2765,24608206.838757344,32856325.907745052,8248119.068987709
2766,24222069.537677296,32002639.46471266,7780569.927035365
2767,24637024.72019642,32812886.510219853,8175861.790023435
2768,24515578.53916271,32475140.455200143,7959561.916037433
2769,24176483.734085917,32284533.673104443,8108049.939018525
2770,24278214.793043043,32175813.002353024,7897598.20930998
2771,23884859.237990394,31328438.740881294,7443579.5028909
2772,24475707.415370688,32529433.81899442,8053726.403623734
2773,24625035.864209644,32473881.412133355,7848845.54792371
2774,24274597.462407988,32269028.16400543,7994430.701597441
2775,24641324.447987944,32743645.438926235,8102320.990938291
2776,24501534.429698918,32542143.827323638,8040609.39762472
2777,24035632.82600507,32298110.368066177,8262477.542061105
2778,24723137.073405143,32757535.793602504,8034398.720197361
2779,24469189.51804012,32501213.0271606,8032023.509120479
2780,24026770.858224757,31979376.850543186,7952605.992318429
2781,24322743.322421625,32211848.140687875,7889104.81826625
2782,24457475.918924488,32717180.844248813,8259704.9253243245
2783,24634106.537358403,32673562.489007764,8039455.95164936
2784,24473791.193573285,32619514.949927513,8145723.756354228
2785,24437172.813238516,32455597.62904946,8018424.815810945
2786,23860559.852462813,31411891.797086567,7551331.944623753
2787,24507182.76395499,32700929.750563506,8193746.986608516
2788,24236525.22316894,32177870.955794103,7941345.732625164
2789,24225135.539603326,32397508.260568906,8172372.720965579
2790,24322302.055224277,32444082.57756376,8121780.522339482
2791,23958902.391895533,31672279.060099304,7713376.668203771
2792,24529549.47760859,32438515.808458768,7908966.3308501765
2793,23877090.42983121,31776908.962982856,7899818.533151645
2794,24400353.74668398,32532063.46037564,8131709.713691659
2795,24598158.92706771,32607810.709707644,8009651.782639936
2796,24054665.80928907,32294193.20813504,8239527.398845967
2797,24607053.20232043,32692787.2957108,8085734.093390368
2798,24351283.897095114,32177953.737462915,7826669.8403678015
2799,24581146.004578695,32848275.357649624,8267129.35307093
2800,24112103.56946837,32163689.616925422,8051586.0474570505
2801,24339412.12347155,32271560.16619669,7932148.042725138
2802,24165320.03681867,32137600.588101245,7972280.551282577
2803,24437399.378876183,32620604.620163593,8183205.24128741
2804,24530999.075172473,32487372.579322375,7956373.504149903
2805,24469987.149062034,32840087.8242989,8370100.675236866
2806,24448574.28610587,32603899.7204295,8155325.4343236275
2807,24395162.284650315,32888748.356914498,8493586.072264183
2808,24542627.224494934,32332295.655376483,7789668.430881549
2809,24325394.461261604,32254690.523773123,7929296.062511519
2810,24214797.037276946,32068838.736720655,7854041.699443709
2811,24577629.82577937,32575389.46260481,7997759.636825439
2812,24880239.697926506,32805266.459207743,7925026.761281237
2813,24767101.087913536,32858662.281281628,8091561.193368092
2814,24355037.70385372,32208679.945950646,7853642.242096927
2815,24339706.642846502,32578008.69628346,8238302.053436957
2816,24388378.41179281,32690133.54190404,8301755.130111229
2817,24536719.47246972,32773966.554332938,8237247.081863217
2818,24366472.062442243,32494704.989292614,8128232.926850371
2819,24308247.04087481,32796817.114641957,8488570.073767148
2820,24630236.622240283,32666465.49472231,8036228.872482028
2821,24887294.20570812,32818389.62740931,7931095.421701189
2822,24136722.590678707,32116841.46467102,7980118.873992313
2823,24359700.45129902,32613198.78603965,8253498.334740631
2824,24051231.342488624,32079974.41615796,8028743.073669337
2825,24258369.94423083,32402285.007695235,8143915.063464407
2826,24359471.757233586,31955873.056982122,7596401.299748536
2827,24582922.31773228,32469615.4958516,7886693.17811932
2828,24566352.73216572,32627693.784385927,8061341.052220207
2829,24352933.060601633,32209212.842124783,7856279.781523149
2830,24195104.41141724,31970055.290402446,7774950.8789852075
2831,24763567.23367002,32554705.63618791,7791138.402517892
2832,24712730.71814762,33027604.341029022,8314873.622881401
2833,24093360.656058777,32037638.475390024,7944277.819331247
2834,24339842.94179643,32245634.850505162,7905791.908708733
2835,24147378.701872256,32174965.277190402,8027586.5753181465
2836,24477029.520499513,32229328.969751272,7752299.44925176
2837,24322888.47129011,32330493.89360178,8007605.422311667
2838,24569294.714360718,32643337.069844175,8074042.355483457
2839,24245398.426432565,32478337.249234945,8232938.82280238
2840,24649951.497175843,32508573.808099546,7858622.310923703
2841,24256891.0648355,32440603.1092437,8183712.044408198
2842,24644387.62792076,32923252.170298714,8278864.5423779525
2843,24821361.572813872,33020684.649623044,8199323.076809172
2844,24321115.558944453,32164517.20458844,7843401.645643987
2845,24249715.005757622,32353642.33355736,8103927.327799737
2846,24082808.8571107,32223208.008829758,8140399.151719056
2847,24228075.64166476,32171455.304873113,7943379.663208354
2848,23905796.46389103,31614482.789450813,7708686.325559784
2849,24476098.387117833,32381323.538662013,7905225.15154418
2850,24599437.39402145,32553902.60945074,7954465.215429287
2851,24411874.164086178,32224027.457788534,7812153.2937023565
2852,24205269.127076354,32399100.77952677,8193831.652450416
2853,24289252.338237435,31893838.415397365,7604586.07715993
2854,24474308.726755857,32592917.543224487,8118608.81646863
2855,23927329.426528785,31501472.592696957,7574143.166168172
2856,24092779.14509285,32195787.807331163,8103008.662238315
2857,24856082.46537594,33059004.528498776,8202922.063122835
2858,24354875.2345933,32135870.862214625,7780995.627621327
2859,24216162.07610289,32389534.69652418,8173372.62042129
2860,24163576.51778736,32076960.63048879,7913384.112701431
2861,24453063.79765098,32582689.348544456,8129625.550893474
2862,24459380.395064116,32488432.8420636,8029052.446999483
2863,24263922.147391006,32515372.544666238,8251450.397275232
2864,24351095.15910659,32404826.9632091,8053731.80410251
2865,24590452.0021004,32647655.990246244,8057203.988145843
2866,24675669.694807794,32800406.039734572,8124736.344926778
2867,24452755.55049702,32683620.986552216,8230865.436055195
2868,24355534.450877063,32230036.08839797,7874501.637520906
2869,24570849.600719232,32656567.65381216,8085718.053092927
2870,24270426.222597517,32452201.06250862,8181774.839911103
2871,24294222.92219381,32641179.950471923,8346957.028278112
2872,24744575.644174837,33019840.311478686,8275264.667303849
2873,24670094.693939198,32769688.041797943,8099593.347858746
2874,24068659.1597773,31928836.139522433,7860176.979745135
2875,24839700.722058743,33039434.659750447,8199733.937691703
2876,23995594.256196164,31937376.48684641,7941782.230650246
2877,24416316.16373004,32397564.81737211,7981248.65364207
2878,24966033.409474388,33210721.45036293,8244688.04088854
2879,24455227.107567333,32192284.367726937,7737057.260159604
2880,24298113.71520183,32391036.062064674,8092922.346862845
2881,23907041.225803353,32018166.15906637,8111124.933263019
2882,24656507.821176775,32637568.096142277,7981060.274965502
2883,24665295.522791464,32752986.432903774,8087690.91011231
2884,24323092.141276628,32099694.252854627,7776602.111577999
2885,24052356.100563806,32545487.33395295,8493131.233389143
2886,24253883.149945967,32203475.143841773,7949591.993895806
2887,24098508.398716323,32150290.443035416,8051782.044319093
2888,24359349.013695676,32558181.690447066,8198832.67675139
2889,24450808.434571385,32644405.48305235,8193597.048480965
2890,23981208.836613573,31705937.062869303,7724728.22625573
2891,24588670.87454395,32975089.38253594,8386418.507991988
2892,24568795.821896262,32790618.69504666,8221822.873150397
2893,23967023.09196309,31897539.232729834,7930516.140766744
2894,24581713.61368002,32812524.966104504,8230811.352424484
2895,24557125.937860742,32528127.39842969,7971001.46056895
2896,24228457.673252646,32024414.65766566,7795956.984413013
2897,24460635.224026635,32626643.21007907,8166007.986052435
2898,24618366.87964769,32567816.68607412,7949449.806426428
2899,23947337.746005096,31528864.184945803,7581526.438940708
2900,24691942.344823193,32906106.737018783,8214164.39219559
2901,24558363.8225932,32626315.34044899,8067951.5178557895
2902,24347475.11710544,32420689.645145956,8073214.528040517
2903,24100456.36633903,32254342.877284024,8153886.510944992
2904,24377360.292237215,32700495.20933023,8323134.917093016
2905,24123154.91899103,31779857.77600723,7656702.857016202
2906,24573861.17744589,32631801.07802171,8057939.90057582
2907,23962348.167401828,31479294.128575515,7516945.961173687
2908,24491260.348245364,32427843.1630421,7936582.814796735
2909,24402210.03173157,32213560.975343246,7811350.943611678
2910,24298913.0852156,32172076.511013478,7873163.42579788
2911,24091256.521904808,32118954.41905251,8027697.897147704
2912,24339434.22332191,32228342.33353506,7888908.110213149
2913,24724095.214410458,32944378.064233724,8220282.849823266
2914,24322505.92431506,32263522.98964199,7941017.065326929
2915,24347777.520701855,32391351.938764464,8043574.418062609
2916,24406227.116230328,32104641.356692124,7698414.2404617965
2917,24499366.734985914,32565642.374698117,8066275.639712203
2918,24226795.163011957,32580321.931543075,8353526.768531118
2919,24194273.708274707,32188279.080639698,7994005.37236499
2920,24210573.39492639,32380005.832529,8169432.437602609
2921,24847762.940570213,32862074.858308557,8014311.9177383445
2922,24588351.291946296,32383817.23625074,7795465.944304444
2923,24630902.654068835,32600193.260869026,7969290.606800191
2924,24587466.851549827,32689405.458943084,8101938.607393257
2925,24499859.177008733,32386857.76394346,7886998.586934727
2926,24112618.14267609,31837712.81180063,7725094.66912454
2927,24294562.68578473,32504307.657238416,8209744.971453685
2928,24603172.69666308,32725694.01927273,8122521.322609648
2929,24335949.333331164,32391559.2765202,8055609.943189036
2930,24129061.479506433,32546156.024366003,8417094.54485957
2931,24364248.816599984,32339875.792137306,7975626.975537322
2932,24687335.17555865,32860383.555669222,8173048.380110573
2933,24716281.85501775,32865795.0868255,8149513.23180775
2934,24698914.182573624,32683887.57466066,7984973.392087035
2935,24221427.83684061,32275032.568611544,8053604.731770933
2936,24142131.800778408,31988910.511446312,7846778.7106679045
2937,24520675.17583965,32570547.879026756,8049872.703187104
2938,24538743.129470337,32587887.79475157,8049144.665281232
2939,24071023.05726056,32220161.36872937,8149138.31146881
2940,24051435.972141303,31470096.119738832,7418660.147597529
2941,24499128.83804984,32903164.775715064,8404035.937665224
2942,24585830.186369784,32894884.02820764,8309053.841837857
2943,24332706.146246158,32291761.823616132,7959055.677369975
2944,24366471.03901544,32428634.624161307,8062163.585145868
2945,24493859.653998606,32389844.354791455,7895984.700792849
2946,24509070.384154655,32684802.063874096,8175731.679719441
2947,24812436.071532946,33261657.84031989,8449221.768786944
2948,24764159.749360133,32691115.900261804,7926956.1509016715
2949,23930708.171535254,31409541.91475001,7478833.743214756
2950,24348625.825359434,32466200.50428284,8117574.678923406
2951,23744317.565166123,31264199.91905983,7519882.353893708
2952,24340490.21962547,32425171.249278508,8084681.029653039
2953,24573084.094179146,32697662.60822449,8124578.514045343
2954,24452915.59116475,32419555.271648336,7966639.680483587
2955,24403062.387412205,32302428.438400634,7899366.050988428
2956,24226369.374022547,32224862.35621231,7998492.982189763
2957,24630128.795509834,32155751.18305438,7525622.387544546
2958,24751320.551787343,32738658.388588745,7987337.836801402
2959,24518483.243349947,32568253.213737033,8049769.970387086
2960,24637512.806710705,32612676.98694016,7975164.180229455
2961,24417247.011930853,32706814.314038403,8289567.30210755
2962,24409216.058022894,32309552.625976026,7900336.567953132
2963,24124808.351452645,31852103.44144576,7727295.0899931155
2964,24599838.92996379,32809230.775067758,8209391.845103968
2965,24519291.70952829,32620976.23861331,8101684.5290850215
2966,24573077.575848445,32518919.631367408,7945842.055518962
2967,23853377.899666637,31656426.75728017,7803048.857613534
2968,24484055.53421472,32468519.440260448,7984463.906045727
2969,24048302.886849925,31943192.42596483,7894889.539114904
2970,24658165.864195168,32527866.913436636,7869701.049241468
2971,24085206.858085446,32326031.08353032,8240824.225444876
2972,24096233.568615712,31962250.24985137,7866016.681235656
2973,24274136.337886725,32180705.854218885,7906569.516332161
2974,24079616.820210014,32295542.549768876,8215925.729558863
2975,24578291.901301928,32440484.938053448,7862193.03675152
2976,24188924.358080875,32019168.6747388,7830244.316657923
2977,23865105.951297425,31635104.37034696,7769998.419049535
2978,24256433.62816841,32381992.726487443,8125559.098319031
2979,24241932.702564247,32412127.96275,8170195.260185752
2980,24157044.848980572,32114150.152924906,7957105.303944334
2981,24339291.98199981,32544005.66404713,8204713.682047319
2982,24348562.05475717,32463564.5060589,8115002.451301731
2983,24305232.710477427,32597757.334374737,8292524.62389731
2984,24300883.756272446,32361720.229734994,8060836.473462548
2985,24451574.836593322,33013531.583888434,8561956.747295111
2986,24756883.97457139,32732105.649708934,7975221.675137546
2987,24602799.82499069,32899502.660758205,8296702.835767515
2988,24336114.36353609,32455023.53287121,8118909.169335119
2989,24235803.59264403,31903521.74829617,7667718.155652143
2990,24506808.92037712,32988448.61677594,8481639.69639882
2991,23991756.003247596,31885112.31052394,7893356.307276342
2992,24218194.46660209,32069173.78119954,7850979.31459745
2993,24268623.893818736,32113865.390437324,7845241.4966185875
2994,24194137.72266803,31933955.337110054,7739817.614442024
2995,24319355.62746119,32382197.69075919,8062842.063297998
2996,24302364.848506145,32030961.930462796,7728597.081956651
2997,24368189.669907935,32551627.957015906,8183438.287107971
2998,23673552.538614575,31478387.05588395,7804834.517269377
2999,23965763.453641176,31661928.395168472,7696164.941527296
3000,24400912.324232504,32573532.373672396,8172620.049439892
3001,24356375.88787122,32152611.389758717,7796235.501887497
3002,24178153.026983757,31821388.9871794,7643235.960195642
3003,24207578.526232645,32065784.74258323,7858206.216350585
3004,24559513.051778533,32516302.585393187,7956789.533614654
3005,24897582.794051766,33220415.72613558,8322832.932083815
3006,24843624.61683341,32977538.187027287,8133913.570193876
3007,24222982.053830594,32010547.412502646,7787565.358672053
3008,24259080.7110744,32454803.521051034,8195722.809976634
3009,25144065.445809223,33486915.04072155,8342849.594912328
3010,24521476.017660107,32663255.738482177,8141779.72082207
3011,24109715.47988589,32179454.15731746,8069738.6774315685
3012,24365671.578057747,32388404.610893853,8022733.032836106
3013,24351101.10045497,32502154.660453457,8151053.559998486
3014,24460582.329032727,32464938.326779578,8004355.997746851
3015,24319637.389969833,32651044.387955874,8331406.997986041
3016,24060114.068392336,32086384.149575315,8026270.081182979
3017,24515200.48016107,32356348.573590044,7841148.093428973
3018,24587356.26014626,32631609.562371485,8044253.302225225
3019,24305890.21887214,32210795.460801527,7904905.241929386
3020,24511218.936326984,32413680.54658512,7902461.610258136
3021,23795677.21153722,31428454.747545373,7632777.536008153
3022,24430600.60408415,32397306.757826187,7966706.153742038
3023,24050143.949055698,32084945.84242464,8034801.893368941
3024,24176884.560817555,32071762.260428727,7894877.699611172
3025,25042894.605086558,32876296.112994883,7833401.507908326
3026,24182470.212332293,32019322.971051298,7836852.758719005
3027,24436306.99267878,32413487.379528932,7977180.386850152
3028,24243873.941974994,32451515.716005787,8207641.774030793
3029,24223305.409686796,32394099.34802399,8170793.938337192
3030,24547285.08846519,32711684.159832507,8164399.071367316
3031,23991555.463122748,31979510.857640408,7987955.39451766
3032,24247925.711993523,31973146.653788786,7725220.941795263
3033,24405411.665511154,32272653.928933356,7867242.263422202
3034,24114125.444164284,32235818.799099952,8121693.354935668
3035,24674859.382191986,33023772.10693893,8348912.7247469425
3036,24184900.195035405,32028663.272012375,7843763.07697697
3037,23956943.741863873,31870628.73705521,7913684.995191336
3038,24365382.485856544,32387170.846873596,8021788.361017052
3039,24232901.650156565,32040702.958876558,7807801.308719993
3040,24344809.870526463,32298378.235357493,7953568.36483103
3041,24141414.128613915,31809021.498158354,7667607.369544439
3042,24379619.20660201,32389225.75010581,8009606.543503799
3043,24490061.34698888,32406448.34696933,7916386.99998045
3044,23830051.91087888,31641392.963731945,7811341.052853063
3045,24312812.984002087,32456416.016035326,8143603.032033239
3046,24763978.828040525,33037254.71637408,8273275.888333555
3047,24399121.031284142,32527121.126169384,8128000.094885241
3048,24203653.01653716,32209439.939920414,8005786.923383255
3049,23770587.740267288,31458519.093847208,7687931.35357992
3050,24120125.356645137,31960843.434048377,7840718.07740324
3051,24797886.25191732,32566980.22195734,7769093.97004002
3052,24112256.7872723,32264793.212678798,8152536.425406497
3053,24610341.08024691,32730650.961543422,8120309.881296512
3054,24378621.87260609,32419655.367524616,8041033.494918525
3055,24405451.74000094,32634966.81319772,8229515.07319678
3056,24402359.67624119,32605459.543457247,8203099.867216058
3057,24300716.14860537,32022983.958313894,7722267.8097085245
3058,23987552.278826278,31908115.69576472,7920563.416938443
3059,24466485.142209128,32513680.04848345,8047194.906274322
3060,24516987.61463154,32595879.904207803,8078892.289576262
3061,24512315.662033066,32430359.350525647,7918043.688492581
3062,24315280.92102939,32384034.59268785,8068753.67165846
3063,24514365.816671107,32713406.412843842,8199040.596172735
3064,24659668.22598906,32733215.762514118,8073547.5365250595
3065,24142416.443352647,32284767.07229649,8142350.628943842
3066,24162174.603673242,31968878.290664576,7806703.686991334
3067,24353714.98488082,32382852.61725212,8029137.632371299
3068,24273601.614869617,32395009.383530166,8121407.768660549
3069,24414852.54895886,32351279.629179932,7936427.080221072
3070,24812168.796683554,32784490.970092822,7972322.173409268
3071,23712645.67590916,31581974.61742478,7869328.941515617
3072,23995627.851812348,31596302.039750554,7600674.187938206
3073,24291018.19223694,32583222.248972785,8292204.056735843
3074,24021561.33802031,32138761.75595714,8117200.417936832
3075,23934650.24769241,31513912.42850256,7579262.18081015
3076,24841723.10445387,32919078.956968844,8077355.852514975
3077,24598587.19818742,32900926.391488638,8302339.1933012195
3078,24542453.426958866,32495097.504117917,7952644.077159051
3079,24010819.874846656,31554153.525157373,7543333.6503107175
3080,24222173.781917837,32606254.746874474,8384080.9649566375
3081,24439061.703603335,32309663.392149717,7870601.688546382
3082,24685600.165993787,32860076.754454155,8174476.588460367
3083,24099378.89665244,31955606.081190288,7856227.184537847
